name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
Cascade Clinic - Speech Therapy,"400 E Evergreen Blvd Suite 112, Vancouver, WA 98660",(360) 217-9184,http://www.cascadetherapyclinic.com/,5,21,Speech pathologist,ChIJL1hm08OplVQR_WuUB1HPXMk
Little Fin Therapies - Speech and Occupational Therapy,"17615 85th Ave E STE C, Puyallup, WA 98375",(253) 216-2589,https://littlefintherapies.com/,4.8,294,Speech pathologist,ChIJQYcrJ1YDkVQRaJyH073WY3g
Maple Valley Pediatric Therapy,"22443 SE 240th St #102, Maple Valley, WA 98038",(425) 358-3070,http://www.mvpedtherapy.com/,4.8,52,Speech pathologist,ChIJ3Zzxqq1hkFQRbvVIhzJnefs
Puget Sound Speech Therapy,"1015 6th St suite 106, Anacortes, WA 98221",(360) 303-2486,,5,13,Speech pathologist,ChIJaW3FxeZ5hVQRs8woRtJp9Ns
Circle Creek Therapy,"1314 Auburn Wy N, Auburn, WA 98002",(253) 237-3405,http://www.circlecreektherapy.com/,4.8,42,Speech pathologist,ChIJR3aSRGVYkFQRbodcLNM6B7M
Halley Speech Therapy,"19435 68th Ave S Ste 101, Kent, WA 98032",(425) 902-9012,http://halleyspeechtherapy.com/,5,12,Speech pathologist,ChIJ_V9nNQBdkFQRdKbbPZBouUg
Harbor Speech Pathology,"5202 Olympic Dr #100, Gig Harbor, WA 98335",(253) 851-0007,http://www.harborspeech.com/,4.7,26,Mental health clinic,ChIJEaF-fMyskVQRDKot7V-ZqgY
"Katie Wickersham, MS., CCC-SLP","13130 NE 85th St Suite 150-B, Kirkland, WA 98033",(425) 281-8833,http://www.katieleighslp.com/,5,31,Speech pathologist,ChIJx2HQIqr6BoMRbSnTJCUFe7k
Engaged Speech & Language Therapy,"22849 172nd Ave SE, Kent, WA 98042",(425) 243-2607,http://www.engagedspeechtherapy.com/,5,11,Speech pathologist,ChIJFw-DKv5nkFQRId4Wz3eu8Bg
Harbor Speech Pathology,"9576 Ridgetop Blvd NW l101, Silverdale, WA 98383",(253) 851-0007,http://www.harborspeech.com/,4.5,11,Speech pathologist,ChIJt5RMl0A7kFQR7KEn_mBjJK4
"The Aubin Aphasia Speech and Language Center, LLC","330 Madison Ave S, Bainbridge Island, WA 98110",(206) 451-4308,http://www.aaslc.net/,4.7,58,Speech pathologist,ChIJYelmZrY-kFQRoxIciSz1hCE
Butterfly Pediatric Therapy,"626 120th Ave NE B-100, Bellevue, WA 98005",(425) 615-7771,http://www.butterflypeds.com/,4.6,28,Speech pathologist,ChIJObVr8FdskFQR7goLH7Uf9t0
"Agape Pediatric Therapy (PT, OT & SPEECH)","1518 Jadwin Ave, Richland, WA 99354",(509) 942-8474,http://www.agapetherapywa.com/,5,21,Speech pathologist,ChIJ_x4UkIdwmFQRb7Lgz-542aE
Speech Therapy Tacoma,"6310 9th St Ct NE, Tacoma, WA 98422",(206) 512-5800,http://www.speechtherapytacoma.com/,5,12,Medical clinic,ChIJh0XGdC5XkFQRLwop0IDpT34
Little Minds Speech Therapy LLC,"170 Lakeview Dr STE 2C, Morgantown, WV 26508",(304) 406-6162,https://littlemindsspeechtherapy.com/,5,23,Speech pathologist,ChIJe1QHnQuMlWcRZ4UZxj4S47E
Messenger Speech Therapy,"300 Wedgewood Dr Suite 120, Morgantown, WV 26501",(304) 278-4809,https://www.messengerspeechtherapy.com/,4.9,47,Speech pathologist,ChIJH1dkkhJ9NYgRu7qzQPZe30s
"Lingo Speech Therapy Enterprises, LLC","125 Granville Sq Suite #102, Morgantown, WV 26501",(304) 460-9054,http://www.lingospeech.org/,5,4,Speech pathologist,ChIJ5dWJsIN7NYgR9kdxdrndC2Q
Therapy Services LLC,"6000 Hampton Center B, Morgantown, WV 26505",(304) 599-9250,http://therapyservicesllc.com/,4.8,75,Occupational therapist,ChIJ5akz-gl7NYgR5rZ_OR3BV5s
Diversified Assessment & Therapy Services Huntington Clinic,"4614 Waverly Rd, Huntington, WV 25704",(304) 429-3287,http://www.datswv.com/,5,3,Speech pathologist,ChIJ01aNcTTgRYgRpT9n9iEYH_Q
"Developmental Therapy Center, Inc.","803 7th Ave, Huntington, WV 25701",(304) 523-1164,http://dtchuntington.org/,4.5,29,Speech pathologist,ChIJKRhP-rniRYgRpcojbVHAscg
"Professional Therapy Services, Inc.","1015 Oakhurst Dr, Charleston, WV 25314",(304) 345-8101,http://www.wvpts.com/,4,1,Speech pathologist,ChIJecdUekctT4gRW8TRmSWKnL0
"Cornerstone Pediatric Therapy Center, LLC","387 Heliport Loop Rd, Bridgeport, WV 26330",(304) 842-0044,http://www.cornerstonepediatriccenter.com/,4.5,11,Speech pathologist,ChIJKzsDs8FmSogRr4spjYIvfY4
All Aboard Therapy,"6979 Teays Valley Road, Scott Depot, WV 25560",(681) 235-7156,,4.9,71,Occupational therapist,ChIJsSmnA8izSIgRmJ0hwa8c7MI
Dunbar Therapy Center,"1145 Dunbar Ave, Dunbar, WV 25064",(304) 400-4896,https://www.dunbartherapycenter.com/,4.4,15,Speech pathologist,ChIJp8DL6SwzT4gR42YEAIXO_TM
Wv Therapy Services LLC,"415 Benedum Dr #A, Bridgeport, WV 26330",(304) 842-9887,,4.9,27,Physical therapy clinic,ChIJaR80PFBmSogR9szc--sJ8KA
Chatter & Chalk,"1315 Airport Blvd Building 4, Morgantown, WV 26505",(304) 413-1050,https://www.chatterandchalk.com/,5,6,Speech pathologist,ChIJz3wW9yx7NYgRq_YBxSRy-sE
Harpers Ferry Speech and Language,,(304) 820-6870,http://harpersferryslp.com/,5,2,Speech pathologist,ChIJleISGaHACiwRL7Hemwkh6s0
Family First Myology,"1219 Johnson Ave Ste 103, Bridgeport, WV 26330",(304) 627-4329,,5,1,Speech pathologist,ChIJf0kN4RdpSogRR5NuqfZ27zA
Laurence Jones Childhood Language Center,"1313 Quarrier St, Charleston, WV 25301",(304) 342-7852,https://www.childhoodlanguagecenter.org/,4,4,Speech pathologist,ChIJ39Q3Y8gsT4gRO63l0ghn1_8
Medcare Therapy Center,"314 Goff Mountain Rd Ste 13, Cross Lanes, WV 25313",(304) 776-5031,http://medcaretherapycenter.com/,4.9,157,Speech pathologist,ChIJS0lf2JvLSIgRG11yKvBDlk8
Best Life Therapy,"154 E Main St, Clarksburg, WV 26301",(304) 933-3073,https://bestlifewv.com/,,,Speech pathologist,ChIJBY7GgTtpSogRiWchCOGebDU
"Evolve Pediatric Speech Therapy, LLC",,(240) 931-9042,https://evolvepedstherapy.com/,5,7,Speech pathologist,ChIJVf3bEpd3rwwRNtyebsWYg_E
"Talking Bear Speech Therapy, LLC","740 Pilgrim Pkwy Ste 100, Elm Grove, WI 53122, United States",+1 262-501-4462,https://www.talkingbearspeechtherapy.com/,5,23,Speech pathologist,ChIJqebk6xjzzwgRL1a8v_MqQB8
Engage TherapyWorks LLC,"690 Westfield Way Suite A-1, Pewaukee, WI 53072, United States",+1 262-696-8190,http://www.engagetherapyworks.com/,5,42,Speech pathologist,ChIJ3TBPPoezBYgRuUPE3oSqSjw
Madison Speech Therapy LLC,"5600 Medical Cir, Madison, WI 53719, United States",+1 608-313-5632,http://www.madisonspeechtherapy.com/,5,14,Speech pathologist,ChIJqxiAmoZRBogROFpy5h_3xsY
"Professional Speech Therapists, LLC","310 Pinnacle Way UNIT 301, Eau Claire, WI 54701, United States",+1 715-895-8000,http://www.pstcaringforyou.org/,5,13,Speech pathologist,ChIJB1vw-va8-IcRhi02qg3Vtfc
Simply Spoken Therapy,"6125 Green Bay Rd #800, Kenosha, WI 53142, United States",+1 262-764-4075,http://www.simplyspokentherapy.com/,4.9,45,Speech pathologist,ChIJcftNUnNeBYgRPMPcpkq4aX4
Central Wisconsin Speech Therapy,"1500 Merrill Ave Suite 5, Wausau, WI 54401, United States",+1 715-802-0474,https://www.centralwisconsinspeechtherapy.com/,5,4,Speech pathologist,ChIJXx2K3tQmWIsR6SLlvxXtJHY
Therapy Time for K.I.D.S.,"W6127 Lorna Ln, Appleton, WI 54915, United States",+1 920-840-3033,http://ttfkids.com/,4.4,13,Speech pathologist,ChIJ3dpgkP2vA4gRZMb-CXyU1ew
"Speech Specialists, LLC","127 E Silver Spring Dr #203, Milwaukee, WI 53217, United States",+1 414-350-8768,http://www.speechspecialistsmilwaukee.com/,4.8,14,Speech pathologist,ChIJ_xl3gfkeBYgR059cDPKSGAk
Chatterbox Speech and Language Therapy,,+1 510-579-2301,http://www.chatterboxspeechwi.com/,5,20,Speech pathologist,ChIJ4VVpXiSrBYgRPeyznijrC2U
"Nicole T Shafran, SLP","1305 W American Dr, Neenah, WI 54956, United States",+1 920-725-9373,https://neurosciencegroup.com/providers/nicole-t-shafran/,4.9,14,Speech pathologist,ChIJEcpX5lTHA4gRZeXWUzc0PuQ
Mrs. Myers' Playroom. Pediatric Speech & Occupational Therapy,"2335 S Green Bay Rd, Racine, WI 53406, United States",+1 262-497-7270,https://prtherapy.org/,4.3,11,Speech pathologist,ChIJBSiqAKhCBYgR8acdH3S1d9Q
"Bee's Knees Speech Therapy, LLC","10950 W Forest Home Ave Suite 10, Hales Corners, WI 53130, United States",+1 414-522-8111,https://www.bktherapyllc.com/,5,8,Speech pathologist,ChIJ23JA6aeBtgMRTzUgnjeycew
Big Talk Speech & Language,"4031 Woodview Dr, Hubertus, WI 53033, United States",+1 262-328-6169,https://www.bigtalktherapy.com/,5,14,Speech pathologist,ChIJu-9DVf9VBIgRjCnBS-9tP4Q
Rehab Resources Beaver Dam-Pediatric Therapy Clinic,"700 Hillcrest Ct, Beaver Dam, WI 53916, United States",+1 920-885-4750,http://www.rehabresourcesinc.com/,5,20,Speech pathologist,ChIJ7TmHC9aeBogRNFsPzZoyV_8
Progressive Beginnings,"1125 N 13th St, Sheboygan, WI 53081, United States",+1 920-803-1617,https://www.progbeg.com/,5,255,Speech pathologist,ChIJZ0a5E62nBIgRBOO3BoU3qYw
Communication and Feeding Specialists,"8715 W North Ave, Wauwatosa, WI 53226, United States",+1 414-208-0753,http://www.communicationandfeeding.com/,5,8,Speech pathologist,ChIJN3fPliIbBYgRViytUcXKi10
CI Pediatric Therapy Centers - East Middleton,"6602 University Ave Suite 2, Middleton, WI 53562, United States",+1 608-819-6394 ext. 1028,http://citherapies.com/,5,25,Speech pathologist,ChIJlVKTU0OvB4gRSPoZCz4bONo
Delphinium Speech and Language Services LLC,"506 Pleasant Dr, Hartland, WI 53029, United States",+1 262-563-9728,http://www.delphiniumspeech.com/,5,3,Speech pathologist,ChIJp4l1rgKzBYgRgyW1g_98vJo
Launch Speech and Reading,"7818 Big Sky Dr UNIT 101, Madison, WI 53719, United States",+1 608-820-1180,http://www.launchtherapies.com/,4.9,11,Speech pathologist,ChIJhxaOq86vB4gRJZvDDWV5zLo
AG Therapy LLC,"405 E Forest St, Oconomowoc, WI 53066, United States",,https://agtherapyllc.com/,5,9,Speech pathologist,ChIJQV44RUfLBYgR0qdSUGOyBhc
Wyoming Speaks Speech Therapy P.C.,"479 Fairview Ln, Rock Springs, WY 82901, United States",+1 307-364-0356,https://www.wyospeaks.com/,5,10,Speech pathologist,ChIJ87K0mbFnWocR8ikv1XuXGPE
Silver Fox Speech Therapy,"1914 Thomes Ave, Cheyenne, WY 82001, United States",+1 307-996-7982,https://www.silverfoxspeechtherapy.com/,5,10,Speech pathologist,ChIJSSl4B107b4cRWz1JmKe9rME
Speech Specialists of Northeast Wyoming,"2007 S Douglas Hwy #140, Gillette, WY 82718, United States",+1 307-257-7395,https://www.newspeechspecialists.com/home,5,1,Speech pathologist,ChIJMdZGBamVNFMRvEzHHnF904w
Connect Speech Therapy,"345 S Linden Ave, Sheridan, WY 82801, United States",+1 307-429-0837,http://connectspeech.org/,5,5,Speech pathologist,ChIJtSBONbzxNVMR_82-eJHGM14
"Mountain West Speech Services, LLC",,+1 307-399-0012,http://mountainwestspeechservices.com/,4.3,10,Speech pathologist,ChIJg_1ySbQ9b4cR92RmmexwOi8
No longer with this position.,"2546 E 2nd St Bldg 500, Casper, WY 82609, United States",+1 307-577-5204,,5,3,Speech pathologist,ChIJMR_LNsO9YIcRAgZHaD3N0bY
Childhood Language Clinic,"1820 Capitol Ave, Cheyenne, WY 82001, United States",+1 307-638-2610,,5,1,Speech pathologist,ChIJmS5o88E6b4cRGd-y7fOuPqE
"A.J. Roper, M.S., CCC-SLP","2546 E 2nd St Bldg 500, Casper, WY 82609, United States",+1 307-577-5204,http://rockymountaintherapy.org/,5,1,Speech pathologist,ChIJF4Mj9A69YIcRg4KOKbqPpmA
"Logos Speech Therapy, Inc.","301 S Fenway St #202, Casper, WY 82601, United States",+1 307-337-2400,https://www.logos-speech.com/,,,Speech pathologist,ChIJL4jwWwe7YIcRNAqgxFlHAqw
CDC+ Therapy Services,"2020 E 12th St, Casper, WY 82601, United States",+1 307-237-4477,https://cdccasper.org/therapy-services/?utm_source=local&utm_medium=organic&utm_campaign=cdcplus&utm_id=gmb,5,3,Speech pathologist,ChIJ4xbJ05O7YIcRTP6J4Ar5ZUM
Child Development Center,"2020 E 12th St, Casper, WY 82601, United States",+1 307-235-5097,https://cdccasper.org/?utm_source=local&utm_medium=organic&utm_campaign=center&utm_id=gmb,5,24,Speech pathologist,ChIJ8Rb1Zni7YIcRxn_9229Xby0
Sensational Kids Pediatric Therapy,"901 S Greeley Hwy Unit B, Cheyenne, WY 82007, United States",+1 307-634-2109,http://wyomingsensationalkids.com/,5,2,Speech pathologist,ChIJpfniDiglb4cR1sRSYpkDKDE
Speech-Language Therapy,"2600 E 18th St 3rd Floor, Cheyenne, WY 82001, United States",+1 307-773-8120,https://cheyenneregional.org/service/speech-language-therapy/,,,Speech pathologist,ChIJCXJ_rJ07b4cRXQyo8L8eFQQ
Wyoming Speech and Literacy,,+1 307-631-0542,https://wyospeech.com/,5,1,Speech pathologist,ChIJ50uq-JLNaIcRMZxcLg6PdDQ
Optimal Pediatric Therapy,"4270 S Poplar St, Casper, WY 82601, United States",+1 307-333-6200,https://www.optimalptcasper.com/,5,3,Speech pathologist,ChIJMcO7IxC7YIcRTdeEYRkXh90
Sensational Kids Pediatric Therapy,"800 Werner Ct Suite 180, Casper, WY 82601, United States",+1 307-234-9360,https://www.wyomingsensationalkids.com/,5,1,Speech pathologist,ChIJAVQtb6m5YIcRiPno3o0Fl7Q
Rocky Mountain Therapy,"2546 E 2nd St Bldg 500, Casper, WY 82609, United States",+1 307-577-5204,https://rockymountaintherapy.org/,4.3,22,Speech pathologist,ChIJeXBWNH-8YIcRII-FRE5aWCg
Wyoming Listening and Language Therapy,"743 E 13th St, Casper, WY 82601, United States",+1 307-333-7086,https://www.wyominglisteninglanguage.com/,,,Speech pathologist,ChIJi8MYjL27YIcRQ6cYVoxECiM
"Karyn A. Longstreet, MS","523 W 27th St, Cheyenne, WY 82001, United States",+1 307-638-9769,,3,2,Speech pathologist,ChIJxYIxc-g6b4cRGfN-HMMaD-s
ACM Therapy Group,"915 S McKinley St, Casper, WY 82601, United States",+1 307-265-2182,http://www.acmcamp.com/contact,5,8,Education center,ChIJu-D9OGO7YIcRC1ysTvC0Y3A
